RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Finnish Blueberry Pie,25.83,0.33,3.92,1.08,0.17,"['telur', 'susu']",https://www.allrecipes.com/recipe/203567/finnish-blueberry-pie/
Blueberry Cherry Pie,53.0,0.5,8.38,2.12,0.5,[],https://www.allrecipes.com/recipe/12341/blueberry-cherry-pie/
Blueberry Custard Pie,62.12,0.75,8.25,3.12,0.25,[],https://www.allrecipes.com/recipe/265428/blueberry-custard-pie/
White Chocolate-Cream Cheese Fruit Tart Recipe,40.75,0.5,4.25,2.5,0.17,['keju'],https://www.allrecipes.com/recipe/273046/white-chocolate-cream-cheese-fruit-tart/
Summer Fruit Tart from Almond Breeze®,12.0,0.25,1.88,0.5,0.25,['telur'],https://www.allrecipes.com/recipe/258314/summer-fruit-tart-from-almond-breeze/
My Grandmother's Best Berry Pie,31.12,0.5,4.62,1.25,0.25,['telur'],https://www.allrecipes.com/recipe/12152/my-grandmothers-best-berry-pie/
Marry-Me Blueberry Pie,53.62,0.5,7.12,2.75,0.25,[],https://www.allrecipes.com/recipe/238159/marry-me-blueberry-pie/
Bluebarb Pie,54.0,0.5,8.12,2.25,0.38,[],https://www.allrecipes.com/recipe/170976/bluebarb-pie/
Old-Fashioned Blueberry Custard Pie,60.5,0.75,9.75,2.12,0.38,['susu'],https://www.allrecipes.com/recipe/265430/old-fashioned-blueberry-custard-pie/
Mixed Berry Crostata,24.2,0.4,2.9,1.3,0.4,['telur'],https://www.allrecipes.com/recipe/273435/mixed-berry-crostata/
True Blue Custard Crunch Pie,47.25,0.5,5.5,2.62,0.25,['telur'],https://www.allrecipes.com/recipe/186935/true-blue-custard-crunch-pie/
Peach-Blueberry Streusel Tart,27.1,0.3,3.7,1.3,0.1,[],https://www.allrecipes.com/recipe/281304/peach-blueberry-streusel-tart/
Easy Three-Berry Crumble Slab Pie,15.72,0.17,2.5,0.61,0.17,[],https://www.allrecipes.com/recipe/269000/easy-three-berry-crumble-slab-pie/
Meyer Lemon and Blueberry Cheese Tart,12.38,0.12,1.44,0.75,0.06,['keju'],https://www.allrecipes.com/recipe/220817/meyer-lemon-and-blueberry-cheese-tart/
Frozen Blueberry Pie Filling,17.5,0.12,4.5,0.0,0.25,[],https://www.allrecipes.com/recipe/280414/frozen-blueberry-pie-filling/
Rustic Blueberry and Fig Crostata,40.5,0.67,5.67,1.83,0.67,['telur'],https://www.allrecipes.com/recipe/275443/rustic-blueberry-and-fig-crostata/
Patsy's Half-Baked Blueberry Pie,56.88,0.62,7.88,2.62,0.5,['keju'],https://www.allrecipes.com/recipe/220818/patsys-half-baked-blueberry-pie/
Blueberry 'S' Pie,58.62,0.5,7.62,3.0,0.38,[],https://www.allrecipes.com/recipe/18524/blueberry-s-pie/
Cherry-Berry Pie with Whole Wheat Pie Crust,48.4,0.7,7.4,2.0,0.8,['telur'],https://www.allrecipes.com/recipe/275610/cherry-berry-pie-with-whole-wheat-pie-crust/
Luscious Blueberry Pie Perfection!,48.75,0.25,7.62,2.12,0.25,[],https://www.allrecipes.com/recipe/228294/luscious-blueberry-pie-perfection/
Blueberry Cream Pie,10.0,0.12,1.69,0.31,0.12,"['telur', 'susu']",https://www.allrecipes.com/recipe/41442/blueberry-cream-pie/
Blueberry Pie Pops,9.69,0.12,1.25,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/216929/blueberry-pie-pops/
Little Ann's Peach and Blueberry Pie,48.38,0.38,6.62,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/223283/little-anns-peach-and-blueberry-pie/
Triple Berry Pie,64.75,1.25,11.0,2.0,0.75,[],https://www.allrecipes.com/recipe/209294/triple-berry-pie/
Ultimate Gooey Blueberry Pie,50.88,0.5,8.12,2.0,0.62,['telur'],https://www.allrecipes.com/recipe/238158/ultimate-gooey-blueberry-pie/
Gluten-Free Blueberry and Sweet Ricotta Crostata,46.5,0.5,6.12,2.25,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/281309/gluten-free-blueberry-and-sweet-ricotta-crostata/
"Red, White, and Blue Pie",49.0,0.5,7.12,2.12,0.25,[],https://www.allrecipes.com/recipe/272934/red-white-and-blue-pie/
Blueberry Pie with Flax and Almonds,52.25,1.12,6.0,3.0,0.88,['telur'],https://www.allrecipes.com/recipe/174294/blueberry-pie-with-flax-and-almonds/
4-Ingredient Blueberry Meringue Pie,35.38,0.5,5.25,1.5,0.12,['telur'],https://www.allrecipes.com/recipe/267395/4-ingredient-blueberry-meringue-pie/
Easy Summer Pie,35.25,0.5,4.38,1.88,0.38,['keju'],https://www.allrecipes.com/recipe/17128/easy-summer-pie/
Lemon Blueberry Pie,14.56,0.38,1.88,0.69,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/12660/lemon-blueberry-pie/
Mini Blueberry-Marscarpone Pies,142.33,1.5,9.67,11.17,0.5,['keju'],https://www.allrecipes.com/recipe/285182/mini-blueberry-marscarpone-pies/
Fruit and Cream Pie II,32.33,0.42,3.75,1.75,0.17,['susu'],https://www.allrecipes.com/recipe/23122/fruit-and-cream-pie-ii/
Ukrainian Red Borscht Soup,25.7,1.0,2.4,1.4,0.5,[],https://www.allrecipes.com/recipe/84450/ukrainian-red-borscht-soup/
Lithuanian Šaltibarščiai (Cold Beet Soup),14.38,1.12,1.62,0.5,0.25,[],https://www.allrecipes.com/recipe/215037/lithuanian-saltibarsciai-cold-beet-soup/
Beef and Beet Borscht,17.25,0.75,1.5,1.0,0.38,['sapi'],https://www.allrecipes.com/recipe/229451/beef-and-beet-borscht/
Slow Cooker Borscht,43.12,2.0,4.12,2.25,0.75,['sapi'],https://www.allrecipes.com/recipe/109254/slow-cooker-borscht/
Russian Cabbage Borscht,16.0,0.38,2.5,0.62,0.5,[],https://www.allrecipes.com/recipe/85517/russian-cabbage-borscht/
Borscht I,23.12,0.38,3.0,1.12,0.5,[],https://www.allrecipes.com/recipe/13015/borscht-i/
Cabbage Borscht Mennonite Soup,34.25,0.88,6.38,0.75,1.38,['sapi'],https://www.allrecipes.com/recipe/161438/cabbage-borscht-mennonite-soup/
Summa Borscht,16.88,0.62,2.5,0.5,0.25,[],https://www.allrecipes.com/recipe/110505/summa-borscht/
Vegetarian Borscht,44.0,1.67,7.33,1.0,2.17,[],https://www.allrecipes.com/recipe/262176/vegetarian-borscht/
Cold Russian Borscht,17.83,0.83,2.0,0.83,0.33,['sapi'],https://www.allrecipes.com/recipe/139247/cold-russian-borscht/
Easter White Borscht,91.5,3.25,1.88,7.88,0.12,[],https://www.allrecipes.com/recipe/237262/easter-white-borscht/
Vegan Borscht,24.75,1.0,2.75,1.25,0.5,[],https://www.allrecipes.com/recipe/166273/vegan-borscht/
Borscht with Meat,40.17,1.83,1.25,3.08,0.33,['sapi'],https://www.allrecipes.com/recipe/12945/borscht-with-meat/
Cabbage Borsht,30.8,2.4,3.1,1.1,0.6,['ayam'],https://www.allrecipes.com/recipe/62584/cabbage-borsht/
Borscht II,35.38,3.12,1.75,1.88,0.38,['sapi'],https://www.allrecipes.com/recipe/25717/borscht-ii/
Sweet and Sour Borscht Shooters,1.07,0.03,0.17,0.03,0.03,[],https://www.allrecipes.com/recipe/220668/sweet-and-sour-borscht-shooters/
Spring Greens Borscht,30.38,1.25,5.38,0.62,0.88,[],https://www.allrecipes.com/recipe/157012/spring-greens-borscht/
Jen's Borscht With Beef,13.2,0.5,2.9,0.1,0.6,['sapi'],https://www.allrecipes.com/recipe/230626/jens-borscht-with-beef/
Sasha's Vegan Borscht,17.5,0.38,2.38,0.88,0.62,[],https://www.allrecipes.com/recipe/279517/sashas-vegan-borscht/
Kyera's Hearty Beef Borscht,14.88,1.25,1.0,0.69,0.31,['sapi'],https://www.allrecipes.com/recipe/236762/kyeras-hearty-beef-borscht/
Omi's Borscht,31.0,0.75,5.5,0.75,0.88,[],https://www.allrecipes.com/recipe/245009/omis-borscht/
Pressure Cooker Soup: From Moscow with Cabbage,60.25,1.5,10.0,2.0,2.5,['ayam'],https://www.allrecipes.com/recipe/262535/pressure-cooker-soup-from-moscow-with-cabbage/
Yummy Ice Cream Bread,18.62,0.5,3.12,0.5,0.12,[],https://www.allrecipes.com/recipe/244695/yummy-ice-cream-bread/
Amish Friendship Bread Starter,0.28,0.01,0.07,0.0,0.0,['susu'],https://www.allrecipes.com/recipe/7063/amish-friendship-bread-starter/
Scotch Eggs,372.25,16.0,27.0,22.0,1.75,[],https://www.allrecipes.com/recipe/9482/scotch-eggs/
Minute Breakfast Burrito,465.0,25.0,41.0,23.0,3.0,['keju'],https://www.allrecipes.com/recipe/135063/minute-breakfast-burrito/
Carrot Bread,31.92,0.5,4.42,1.42,0.25,['susu'],https://www.allrecipes.com/recipe/17673/carrot-bread-i/
Big Bob's Big Brunch Quesadillas,153.75,7.75,10.5,9.0,0.75,['keju'],https://www.allrecipes.com/recipe/20262/big-bobs-big-brunch-quesadillas/
Slow Cooker Breakfast Burritos,62.17,2.33,3.83,4.25,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/8318088/ham-and-cheese-bisuit-muffins/
Minute Breakfast Burrito,465.0,25.0,41.0,23.0,3.0,['keju'],https://www.allrecipes.com/recipe/135063/minute-breakfast-burrito/
Freeze-and-Reheat Breakfast Burritos,54.6,2.3,5.5,3.0,0.4,"['keju', 'susu']",https://www.allrecipes.com/recipe/261844/freeze-and-reheat-breakfast-burritos/
Mexican Breakfast Tacos,134.25,7.75,7.0,8.5,1.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/85185/authentic-mexican-breakfast-tacos/
Chorizo Breakfast Burritos,205.5,10.0,10.75,13.5,0.75,['keju'],https://www.allrecipes.com/recipe/76464/chorizo-breakfast-burritos/
Easy Huevos Rancheros,123.5,6.75,6.0,8.25,1.25,['keju'],https://www.allrecipes.com/recipe/57947/authentic-huevos-rancheros/
Southwest Breakfast Burritos,14.8,0.6,0.95,0.95,0.05,"['keju', 'susu']",https://www.allrecipes.com/recipe/214583/southwest-breakfast-burritos/
New Mexico Green Chile Breakfast Burritos,145.5,6.67,11.0,8.33,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/200257/new-mexico-green-chile-breakfast-burritos/
Bacon and Egg Tacos,72.67,3.17,6.83,3.67,0.5,['keju'],https://www.allrecipes.com/recipe/245713/bacon-and-egg-tacos/
Easy Egg Tacos,79.0,4.5,6.0,4.75,0.75,['keju'],https://www.allrecipes.com/recipe/240527/easy-egg-tacos/
Hash Brown Breakfast Burritos,86.33,2.67,11.67,3.17,0.83,['keju'],https://www.allrecipes.com/recipe/239330/hash-brown-breakfast-burritos/
Spinach Feta Egg Wrap,704.0,37.0,78.0,37.0,9.0,['keju'],https://www.allrecipes.com/recipe/240498/spinach-feta-egg-wrap/
Air Fryer Mini Breakfast Burritos,63.5,2.0,7.75,2.5,0.5,[],https://www.allrecipes.com/recipe/282995/air-fryer-mini-breakfast-burritos/
Breakfast Burritos,63.8,2.6,4.5,3.9,0.5,['keju'],https://www.allrecipes.com/recipe/21368/breakfast-burritos/
Brunch Enchiladas,51.1,2.6,3.1,3.1,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/23760/brunch-enchiladas/
Easy Egg and Avocado Breakfast Burrito,145.5,6.5,13.25,7.75,2.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/85720/easy-egg-and-avocado-breakfast-burrito/
Egg Pesto Breakfast Wrap,533.0,28.0,45.0,27.0,4.0,['keju'],https://www.allrecipes.com/recipe/182811/egg-pesto-breakfast-wrap/
Ham and Cheese Breakfast Tortillas,156.75,9.25,10.5,8.5,0.75,"['keju', 'susu']",https://www.allrecipes.com/recipe/21202/ham-and-cheese-breakfast-tortillas/
Breakfast Enchiladas,60.38,2.25,6.62,3.12,0.38,['keju'],https://www.allrecipes.com/recipe/54865/breakfast-enchiladas/
Make-Ahead Air Fryer Breakfast Burritos,21.6,1.0,1.87,1.13,0.13,['keju'],https://www.allrecipes.com/recipe/283003/make-ahead-air-fryer-breakfast-burritos/
Crispy Rolled Breakfast Burrito,516.5,23.0,41.0,30.0,7.0,['keju'],https://www.allrecipes.com/recipe/283791/crispy-rolled-breakfast-burrito/
Make-Ahead Sweet Potato and Chorizo Breakfast Burritos,79.25,3.38,6.38,4.38,0.5,[],https://www.allrecipes.com/recipe/267143/make-ahead-sweet-potato-and-chorizo-breakfast-burritos/
Good Morning Wrap,340.5,13.0,53.0,9.0,4.5,['keju'],https://www.allrecipes.com/recipe/170950/good-morning-wrap/
Easy Money Breakfast Burritos,33.8,1.8,1.8,2.1,0.1,['keju'],https://www.allrecipes.com/recipe/216357/easy-money-breakfast-burritos/
Migas con Chorizo,245.0,11.67,12.0,17.0,1.67,['keju'],https://www.allrecipes.com/recipe/285751/migas-con-chorizo/
Tasty Breakfast Burritos,94.25,4.88,5.12,5.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/21852/tasty-breakfast-burritos/
Avocado and Egg Breakfast Burrito,431.5,19.0,24.5,29.5,5.0,['keju'],https://www.allrecipes.com/recipe/274779/avocado-and-egg-breakfast-burrito/
Fruit Burritos,12.42,0.25,2.08,0.33,0.08,[],https://www.allrecipes.com/recipe/281964/fruit-burritos/
Flannery's Bacon Avocado Burritos,54.88,3.0,4.5,3.25,0.75,['keju'],https://www.allrecipes.com/recipe/237463/flannerys-bacon-avocado-burritos/
Waynesboroughs,53.4,1.6,6.1,2.5,0.5,[],https://www.allrecipes.com/recipe/20848/waynesboroughs/
Make-Ahead Freezer Breakfast Burritos,93.5,3.67,11.0,3.83,1.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/8445943/make-ahead-freezer-breakfast-burritos/
Easter Breakfast Casserole,23.42,1.5,0.83,1.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/20900/easter-breakfast-casserole/
Overnight Matzo Bake,38.88,1.25,6.0,1.12,0.12,['susu'],https://www.allrecipes.com/recipe/8465380/overnight-matzo-bake/
Easy French Toast Casserole,44.75,1.25,5.25,2.12,0.12,['susu'],https://www.allrecipes.com/recipe/240502/easy-french-toast-casserole/
"Spinach, Sausage, and Egg Casserole",19.83,1.58,0.25,1.42,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/241924/spinach-sausage-and-egg-casserole/
Cheesy Amish Breakfast Casserole,26.17,1.83,1.0,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/229150/cheesy-amish-breakfast-casserole/
Pancake Casserole,38.88,1.5,3.88,2.0,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/236012/pancake-casserole/
Bagel and Cheese Bake,20.83,1.42,1.25,1.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/38553/bagel-and-cheese-bake/
Ham and Cheese Croissant Casserole,106.0,5.0,6.75,6.5,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/8534313/ham-and-cheese-croissant-casserole/
"Overnight Breakfast Bake with Ham, Cheese, and Croissants",52.17,2.83,2.33,3.5,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/8532980/overnight-breakfast-bake-with-ham-cheese-and-croissants/
Super Easy Egg Casserole,85.0,5.75,2.25,5.75,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/241925/super-easy-egg-casserole/
Leftover Ham -n- Potato Casserole,98.5,4.17,6.67,6.17,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/
Baked French Toast,32.92,0.92,3.67,1.67,0.08,['susu'],https://www.allrecipes.com/recipe/20934/baked-french-toast/
Overnight Christmas Breakfast Casserole,80.88,4.25,4.38,5.12,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/230444/christmas-morning-wife-saver-breakfast-casserole/
Sausage Gravy Casserole,19.12,0.62,2.38,0.75,0.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/282292/sausage-gravy-casserole/
Best Breakfast Casserole (Hash Browns & Eggs),102.67,5.67,5.0,8.17,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/87013/hash-brown-and-egg-casserole/
Overnight Blueberry French Toast,48.5,1.5,5.2,2.5,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/15057/overnight-blueberry-french-toast/
Restaurant-Style Hashbrown Casserole,110.0,3.4,7.6,9.6,0.6,"['ayam', 'keju']",https://www.allrecipes.com/recipe/13755/restaurant-style-hashbrown-casserole/
Breakfast Sausage Casserole,51.75,3.0,1.75,3.62,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/9247/christmas-breakfast-sausage-casserole/
Tater Tot Breakfast Casserole,49.38,2.5,2.12,3.62,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/279858/tater-tot-breakfast-casserole/
Sausage Casserole,29.67,1.83,0.67,2.17,0.08,['keju'],https://www.allrecipes.com/recipe/24532/sausage-casserole/
Cheesy Ham and Hash Brown Casserole,34.58,1.17,2.5,2.25,0.17,['keju'],https://www.allrecipes.com/recipe/20096/cheesy-ham-and-hash-brown-casserole/
Jimmy Dean Breakfast Casserole,N/A,N/A,N/A,N/A,N/A,"['keju', 'susu']",https://www.allrecipes.com/recipe/84065/jimmy-dean-breakfast-casserole/
French Toast Casserole,34.5,1.5,4.5,1.17,0.17,['susu'],https://www.allrecipes.com/recipe/22389/french-toast-casserole/
Southern Grits Casserole,25.19,1.06,1.06,1.88,0.0,"['keju', 'susu']",https://www.allrecipes.com/recipe/46968/southern-grits-casserole/
Sausage and Egg Casserole,45.38,2.75,1.75,3.0,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/222595/sausage-and-egg-casserole/
Eggs Benedict Casserole,28.1,1.8,2.1,1.4,0.0,['susu'],https://www.allrecipes.com/recipe/221988/eggs-benedict-casserole/
Christmas Brunch Casserole,52.62,1.75,2.12,4.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/15047/christmas-brunch-casserole/
Farmer's Casserole,52.67,3.0,3.5,3.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/22454/farmers-casserole/
Breakfast Casserole,45.1,2.5,1.6,3.2,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/172671/breakfast-sausage-casserole/
"Cheesy Bacon, Sausage, and Egg Hash Brown Skillet",52.0,3.0,2.5,4.0,0.17,"['ayam', 'keju', 'susu']",https://www.allrecipes.com/recipe/261541/cheesy-bacon-sausage-egg-hash-brown-skillet/
Fast and Fabulous Egg and Cottage Cheese Casserole,27.7,1.9,0.7,1.9,0.0,['keju'],https://www.allrecipes.com/recipe/241166/fast-and-fabulous-egg-and-cottage-cheese-casserole/
Wake-Up Casserole,70.75,4.0,2.25,5.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/239848/wake-up-casserole/
Amazing Muffin Cups,18.67,0.92,0.75,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/231510/amazing-muffin-cups/
Sausage Hashbrown Breakfast Casserole,48.1,2.7,2.1,3.8,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/260163/sausage-hashbrown-breakfast-casserole/
Christmas Morning Egg Casserole,46.75,2.75,2.0,3.0,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/229517/christmas-morning-egg-casserole/
Sausage Egg Muffins,12.92,0.75,0.17,1.08,0.0,[],https://www.allrecipes.com/recipe/21602/sausage-egg-muffins/
Egg and Sausage Casserole,28.42,1.67,0.75,2.08,0.0,['keju'],https://www.allrecipes.com/recipe/20916/egg-and-sausage-casserole/
Sausage Hash Brown Breakfast Casserole,143.25,7.75,5.75,11.25,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/241105/sausage-hash-brown-breakfast-casserole/
Breakfast Strata,75.0,4.25,4.0,4.62,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/229312/breakfast-strata/
Overnight French Toast Casserole,215.4,4.6,28.8,9.4,0.6,['susu'],https://www.allrecipes.com/recipe/275838/overnight-french-toast-casserole/
Green Chile Casserole,17.12,1.12,0.38,1.25,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/45582/green-chili-casserole/
Overnight Eggnog French Toast,120.5,3.5,16.0,5.0,0.33,[],https://www.allrecipes.com/recipe/217954/overnight-eggnog-french-toast/
Chilaquiles,27.9,1.0,3.6,1.1,0.5,['keju'],https://www.allrecipes.com/recipe/45729/chilaquiles-ii/
Tortilla Española,85.0,3.5,9.25,4.0,1.25,[],https://www.allrecipes.com/recipe/213226/tortilla-espanola/
Easter Breakfast Casserole,23.42,1.5,0.83,1.75,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/20900/easter-breakfast-casserole/
Cheesy Amish Breakfast Casserole,26.17,1.83,1.0,1.92,0.08,['keju'],https://www.allrecipes.com/recipe/229150/cheesy-amish-breakfast-casserole/
Sausage Casserole,29.67,1.83,0.67,2.17,0.08,['keju'],https://www.allrecipes.com/recipe/24532/sausage-casserole/
Tater Tot Breakfast Casserole,49.38,2.5,2.12,3.62,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/279858/tater-tot-breakfast-casserole/
Deluxe Corned Beef Hash,40.0,3.12,3.12,1.75,0.38,['sapi'],https://www.allrecipes.com/recipe/216981/deluxe-corned-beef-hash/
Quick and Easy Home Fries,49.75,0.75,7.0,2.25,1.0,[],https://www.allrecipes.com/recipe/71803/quick-and-easy-home-fries/
Classic Hash Browns,167.0,2.0,19.0,9.5,2.5,[],https://www.allrecipes.com/recipe/220520/classic-hash-browns/
Leftover Ham -n- Potato Casserole,98.5,4.17,6.67,6.17,0.67,"['keju', 'susu']",https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/
Best Breakfast Casserole (Hash Browns & Eggs),102.67,5.67,5.0,8.17,0.33,"['keju', 'susu']",https://www.allrecipes.com/recipe/87013/hash-brown-and-egg-casserole/
Chef John's Corned Beef Hash,152.25,9.0,9.0,9.0,1.5,['sapi'],https://www.allrecipes.com/recipe/236602/chef-johns-corned-beef-hash/
German Potato Pancakes,47.17,1.17,6.83,1.83,0.83,[],https://www.allrecipes.com/recipe/33118/german-potato-pancakes/
Egg Bites,9.0,0.5,0.67,0.5,0.08,['keju'],https://www.allrecipes.com/recipe/266642/egg-bites/
Papas con Chorizo,33.17,1.5,1.83,2.17,0.17,[],https://www.allrecipes.com/recipe/278665/papas-con-chorizo/
Cheesy Ham and Hash Brown Casserole,34.58,1.17,2.5,2.25,0.17,['keju'],https://www.allrecipes.com/recipe/20096/cheesy-ham-and-hash-brown-casserole/
Potato Scones,33.0,0.5,4.83,1.33,0.33,[],https://www.allrecipes.com/recipe/241419/potato-scones/
Potato Waffles,54.25,1.75,7.0,2.25,0.5,[],https://www.allrecipes.com/recipe/220890/potato-waffles/
Slow Cooker Cheesy Hash Brown Potatoes,33.6,0.9,2.1,2.9,0.1,"['ayam', 'keju']",https://www.allrecipes.com/recipe/268693/slow-cooker-cheesy-hash-brown-potatoes/
Christmas Brunch Casserole,52.62,1.75,2.12,4.12,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/15047/christmas-brunch-casserole/
Spicy Potatoes and Scrambled Eggs,52.25,1.5,2.0,4.5,0.5,[],https://www.allrecipes.com/recipe/23913/spicy-potatoes-and-scrambled-eggs/
Quick and Crispy Home Fries,76.5,1.5,12.75,2.5,1.0,[],https://www.allrecipes.com/recipe/258117/quick-crispy-home-fries/
Dutch Oven Mountain Man Breakfast,37.42,1.83,1.42,3.08,0.17,['keju'],https://www.allrecipes.com/recipe/216742/dutch-oven-mountain-man-breakfast/
"Easy, Spicy Roasted Potatoes",118.25,3.5,12.0,6.5,1.5,['keju'],https://www.allrecipes.com/recipe/88758/easy-spicy-roasted-potatoes/
Hash Brown Waffles,186.0,5.5,20.5,9.5,2.5,[],https://www.allrecipes.com/recipe/235546/hash-brown-waffles/
Irish Potato Farls,54.5,1.25,10.75,0.75,1.25,[],https://www.allrecipes.com/recipe/100506/irish-potato-farls/
Spinach and Potato Frittata,46.83,2.17,4.83,2.17,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/47044/spinach-and-potato-frittata/
Louisiana Sweet Potato Pancakes,27.12,0.75,3.75,1.0,0.25,['susu'],https://www.allrecipes.com/recipe/36168/louisiana-sweet-potato-pancakes/
Homemade Hash Browns,44.0,1.0,5.25,2.25,0.5,['telur'],https://www.allrecipes.com/recipe/14115/homemade-hashbrowns/
Wake-Up Casserole,70.75,4.0,2.25,5.0,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/239848/wake-up-casserole/
Amazing Muffin Cups,18.67,0.92,0.75,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/231510/amazing-muffin-cups/
Easy Leftover Potato Pancakes,50.8,1.4,4.8,3.0,0.4,"['telur', 'keju']",https://www.allrecipes.com/recipe/18028/potato-pancakes-ii/
Sausage Hashbrown Breakfast Casserole,48.1,2.7,2.1,3.8,0.2,"['keju', 'susu']",https://www.allrecipes.com/recipe/260163/sausage-hashbrown-breakfast-casserole/
Corned Beef Hash,72.33,3.83,11.0,1.5,1.33,['sapi'],https://www.allrecipes.com/recipe/33129/corned-beef-hash/
Air Fryer Seasoned Breakfast Potatoes,30.25,0.75,5.25,1.0,0.5,[],https://www.allrecipes.com/recipe/283232/air-fryer-seasoned-breakfast-potatoes/
Loaded Breakfast Skillet,104.5,5.5,10.75,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/260471/loaded-breakfast-skillet/
Leftover Roast Beef Hash,27.5,1.83,4.0,0.67,0.5,['sapi'],https://www.allrecipes.com/recipe/255275/leftover-roast-beef-hash/
Tater Tot and Bacon Breakfast Casserole,65.25,3.38,3.75,4.5,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/242266/tater-tot-and-bacon-breakfast-casserole/
Bird's Nest Breakfast Cups,19.33,1.08,1.08,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/231488/birds-nest-breakfast-cups/
Ultimate Tofu Breakfast Burrito Bowls,193.0,7.33,19.0,13.33,5.33,[],https://www.allrecipes.com/recipe/256021/ultimate-tofu-breakfast-burrito-bowls/
Sallie's Cheesy Hashbrown Casserole,24.62,0.69,1.19,1.94,0.06,"['ayam', 'keju']",https://www.allrecipes.com/recipe/240642/cheesy-hashbrown-casserole/
Shredded Potato Quiche,131.25,7.0,5.75,10.75,0.5,"['keju', 'susu']",https://www.allrecipes.com/recipe/24345/shredded-potato-quiche/
Potato Skillet,242.5,10.5,8.0,18.5,1.5,['keju'],https://www.allrecipes.com/recipe/24156/potato-skillet/
Kielbasa and Potato Bake,44.0,1.5,4.12,2.38,0.25,['susu'],https://www.allrecipes.com/recipe/21314/kielbasa-and-potato-bake/
Steak and Egg Hash,40.0,3.25,4.0,1.25,0.5,['sapi'],https://www.allrecipes.com/recipe/255912/steak-and-egg-hash/
Crispy (No-Fry) Potato Pancake Poppers,34.0,1.0,4.0,1.67,0.33,['keju'],https://www.allrecipes.com/recipe/8293225/crispy-no-fry-potato-pancake-poppers/
Potato and Cheese Frittata,88.75,3.75,9.0,4.5,1.0,['keju'],https://www.allrecipes.com/recipe/68898/potato-and-cheese-frittata/
Classic Cinnamon Rolls,16.83,0.25,2.71,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/215379/classic-cinnamon-rolls/
Steve's Famous Garlic Home Fries,17.38,0.25,2.5,0.75,0.38,[],https://www.allrecipes.com/recipe/147539/steves-famous-garlic-home-fries/
Easter Brunch Casserole,57.3,2.7,3.0,4.6,0.3,['keju'],https://www.allrecipes.com/recipe/217140/easter-brunch-casserole/
Cheesy Hash Browns,219.0,6.0,14.5,19.0,1.0,"['ayam', 'keju']",https://www.allrecipes.com/recipe/228220/cheesy-hash-browns/
