RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Pepes Ayam AJI-NO-MOTO®,310.3 Kkal,2.8 gram,9.5 gram,34.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/pepes-ayam-aji-no-moto-NYRb7
Soto Madura Ala,139.0 Kkal,"2,394.8 gram",3.5 gram,8.0 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/soto-madura-ala-sajiku-dOiQC
Mi YumYum® Tom Yum Udang Kuah Creamy,72.0 Kkal,14.0 gram,3.0 gram,1.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/mi-yumyum-tom-yum-udang-kuah-creamy-tIOT9
Tumis Pakcoy ala,104.0 Kkal,1.3 gram,14.3 gram,7.8 gram,0.5 gram,[],https://www.dapurumami.com/resep/tumis-pakcoy-qof5B
Ayam Geprek Crispy ala,309.8 Kkal,16.3 gram,59.5 gram,26.5 gram,6.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-geprek-crispy-ala-sajiku-5GbTc
Orak Arik Mentega ala,142.8 Kkal,4.5 gram,11.3 gram,9.0 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/orak-arik-mentega-ala-saori-ktm4a
Kentang Goreng Saus Mayo ala,161.3 Kkal,5.3 gram,3.3 gram,10.3 gram,0.5 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/kentang-goreng-saus-mayo-ala-mayumi-h6Pxl
Risol Bihun Sayur ala,322.3 Kkal,8.3 gram,23.0 gram,15.0 gram,0.7 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/risol-bihun-sayur-jqEKB
Tongkol Tumis Buncis,120.5 Kkal,8.5 gram,9.3 gram,6.0 gram,1.0 gram,"['ikan', 'ayam']",https://www.dapurumami.com/resep/tongkol-tumis-buncis-masako-l6oGq
Ayam Goreng Mayo ala,129.0 Kkal,8.7 gram,0.7 gram,7.7 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-mayo-ala-mayumi-kVCGI
Tahu Cabai Garam Ala,155.5 Kkal,12.3 gram,59.3 gram,9.3 gram,5.0 gram,[],https://www.dapurumami.com/resep/tahu-cabai-garam-ala-sajiku-VB4CW
Ayam Kungpao Ala Szechuan,182.3 Kkal,10.3 gram,2.7 gram,14.7 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-kungpao-ala-szechuan-xxg6p
Ayam Goreng Sambal Matah ala,132.3 Kkal,9.8 gram,4.8 gram,7.8 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-sambal-matah-mNULb
Sate Taichan AJI-NO-MOTO®,132.0 Kkal,13.8 gram,3.3 gram,6.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/sate-taichan-aji-no-moto-g6ZXf
Lontong Isi Ayam Saus Teriyaki,157.7 Kkal,4.5 gram,19.2 gram,7.0 gram,0.2 gram,['ayam'],https://www.dapurumami.com/resep/lontong-isi-ayam-teriyaki-FOkAf
Sayur Labu Kuning,317.0 Kkal,5.3 gram,20.7 gram,27.0 gram,2.3 gram,['ayam'],https://www.dapurumami.com/resep/sayur-labu-kuning-masako-9azWX
Tumis Kembang Kol,101.3 Kkal,3.0 gram,2.0 gram,9.3 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tumis-kembang-kol-masako-BhilD
Gandasturi Crispy,133.8 Kkal,9.5 gram,69.3 gram,5.8 gram,5.5 gram,[],https://www.dapurumami.com/resep/gandasturi-crispy-sajiku-mUZlt
Pare Tempe,105.0 Kkal,4.5 gram,6.8 gram,7.0 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/pare-tempe-masako-E8phQ
Nasi Goreng Saus Teriyaki,565.0 Kkal,13.5 gram,67.5 gram,26.5 gram,1.0 gram,['telur'],https://www.dapurumami.com/resep/nasi-goreng-saus-teriyaki-w5aiC
Tumis Sayur Udang AJI-NO-MOTO®,179.3 Kkal,15.0 gram,2.5 gram,14.5 gram,0.3 gram,['udang'],https://www.dapurumami.com/resep/tumis-sayur-udang-aji-no-moto-qV9IP
Ayam Taliwang AJI-NO-MOTO®,"1,073.0 Kkal",56.5 gram,14.5 gram,88.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-taliwang-aji-no-moto-jMfYZ
Cumi Lada Hitam Spesial,234.0 Kkal,8.5 gram,4.5 gram,20.5 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/cumi-lada-hitam-spesial-saori-30RH8
Terong Panggang Saus Teriyaki,69.3 Kkal,2.0 gram,5.3 gram,5.0 gram,0.5 gram,[],https://www.dapurumami.com/resep/terong-panggang-teriyaki-5hL4b
Daging Asam Padeh,201.8 Kkal,13.0 gram,6.8 gram,14.0 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/daging-asam-padeh-sajiku-LfnTn
Cwie Mie Malang AJI-NO-MOTO®,305.0 Kkal,12.8 gram,20.0 gram,18.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/cwie-mie-malang-aji-no-moto-Wfrx2
Terong Crispy,29.6 Kkal,0.3 gram,1.3 gram,0.0 gram,0.1 gram,[],https://www.dapurumami.com/resep/terong-crispy-sajiku-T6Own
Sop Buntut Ala,593.5 Kkal,28.0 gram,11.0 gram,48.5 gram,1.0 gram,[],https://www.dapurumami.com/resep/sop-buntut-ala-sajiku-XS9l9
Keripik Pisang,189.5 Kkal,3.5 gram,46.0 gram,13.0 gram,3.0 gram,[],https://www.dapurumami.com/resep/keripik-pisang-sajiku-jyKgu
Katsu Sayur,606.0 Kkal,48.5 gram,58.0 gram,18.5 gram,2.5 gram,"['telur', 'keju', 'ayam']",https://www.dapurumami.com/resep/katsu-sayur-mayumi-JTeYC
Beef Burger Teriyaki ala,467.5 Kkal,22.0 gram,23.5 gram,32.0 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/beef-burger-teriyaki-k4inz
Sup Patin Asam Pedas AJI-NO-MOTO®,292.0 Kkal,23.3 gram,13.5 gram,16.3 gram,0.8 gram,['ikan'],https://www.dapurumami.com/resep/sup-patin-asam-pedas-lwvn1
Sushi Roll Ayam,54.5 Kkal,2.5 gram,9.3 gram,1.1 gram,0.2 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/sushi-roll-ayam-mayumi-1FULx
Telur Gabus,6.0 Kkal,0.1 gram,0.5 gram,0.4 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-gabus-masako-DzqvJ
Kalio Telur ala AJI-NO-MOTO®,292.3 Kkal,8.8 gram,9.3 gram,25.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kalio-telur-ala-aji-no-moto-cyJ9f
Nugget Bayam Jamur,83.6 Kkal,1.9 gram,5.1 gram,6.1 gram,0.4 gram,['telur'],https://www.dapurumami.com/resep/nugget-bayam-jamur-sajiku-BhUea
Bolu Kukus Ayam,177.2 Kkal,5.6 gram,21.6 gram,7.7 gram,0.1 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/bolu-kukus-ayam-masako-rKykL
Donburi ala,513.0 Kkal,19.5 gram,43.0 gram,29.0 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/donburi-ala-saori-O2rSj
Makaroni Goreng Mayo️,269.8 Kkal,5.3 gram,28.8 gram,15.3 gram,0.0 gram,['keju'],https://www.dapurumami.com/resep/makaroni-goreng-mayo-Z5lTN
Sup Seafood,116.3 Kkal,14.5 gram,1.5 gram,5.5 gram,0.0 gram,"['ikan', 'cumi', 'udang']",https://www.dapurumami.com/resep/sup-seafood-sajiku-eqJKE
Brokoli Saus Telur Asin,291.5 Kkal,11.5 gram,16.5 gram,22.0 gram,4.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/brokoli-saus-telur-asin-mx0I8
Pancake Mayo Strawberry️,77.7 Kkal,1.2 gram,9.3 gram,4.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/pancake-mayo-strawberry-k5c1L
Menu Sang Juara: Kailan Dua Rasa,344.5 Kkal,2.5 gram,18.0 gram,23.0 gram,1.5 gram,['ayam'],https://www.dapurumami.com/resep/menu-sang-juara-kailan-dua-rasa-masako-7XY6f
Ayam Fillet Krispi ala,75.5 Kkal,4.5 gram,0.0 gram,6.3 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-fillet-krispi-4VHhD
Hotdog Panggang Mayo️,739.0 Kkal,20.0 gram,30.3 gram,60.3 gram,1.0 gram,"['sapi', 'keju']",https://www.dapurumami.com/resep/hotdog-panggang-mayo-sBY27
Soes Isi,"1,030.5 Kkal",29.0 gram,6.0 gram,98.0 gram,0.5 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/soes-isi-mayumi-qeoka
Ayam Pop AJI-NO-MOTO®,788.7 Kkal,36.3 gram,0.3 gram,71.7 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-pop-aji-no-moto-6zBuB
Kentang Mayo Panggang️,488.5 Kkal,11.5 gram,22.5 gram,13.0 gram,2.0 gram,"['keju', 'daging']",https://www.dapurumami.com/resep/kentang-mayo-panggang-LnkGb
Sushi Roll Saus Teriyaki,80.3 Kkal,3.3 gram,2.2 gram,3.5 gram,0.1 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sushi-roll-teriyaki-mpfja
Crepes Sayur Mayo️,202.3 Kkal,7.5 gram,16.0 gram,12.5 gram,1.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/crepes-sayur-mayo-CeLjN
Coto Makassar AJI-NO-MOTO®,569.3 Kkal,35.0 gram,5.0 gram,45.3 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/coto-makassar-aji-no-moto-qrjkJ
Stik Keju,7.5 Kkal,0.1 gram,1.1 gram,0.3 gram,0.0 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/stik-keju-masako-LeSXX
Garang Asem Daging,482.5 Kkal,24.5 gram,12.5 gram,31.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/garang-asem-daging-sajiku-kmqxn-2
Gulai Rebung,238.3 Kkal,8.3 gram,13.5 gram,17.8 gram,8.5 gram,"['sapi', 'udang']",https://www.dapurumami.com/resep/gulai-rebung-masako-hvl0E
Sate Maranggi Saus Teriyaki,249.5 Kkal,19.0 gram,1.0 gram,19.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sate-maranggi-saus-teriyaki-IDOK5
Nasi Goreng Smoke Beef,267.8 Kkal,9.5 gram,31.8 gram,11.3 gram,0.3 gram,"['keju', 'telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-smoke-beef-sajiku-KLxJR
Ayam Crispy Saus Lemon ala,186.8 Kkal,7.3 gram,6.0 gram,15.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-crispy-saus-lemon-HySke
Mie Rendang,722.5 Kkal,22.0 gram,11.0 gram,35.5 gram,0.5 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/mie-rendang-sajiku-YTfnc
Burger Sayur ala,121.0 Kkal,6.0 gram,4.5 gram,8.7 gram,0.2 gram,"['sapi', 'daging', 'ayam']",https://www.dapurumami.com/resep/burger-sayur-ala-mayumi-GpIyg
Keripik Kentang,94.5 Kkal,4.5 gram,36.8 gram,5.5 gram,2.8 gram,[],https://www.dapurumami.com/resep/keripik-kentang-sajiku-7rwx5
Keripik Tempe,165.5 Kkal,12.3 gram,32.3 gram,12.8 gram,4.0 gram,[],https://www.dapurumami.com/resep/keripik-tempe-sajiku-tMxpH
Tumis Tauge AJI-NO-MOTO®,176.3 Kkal,8.0 gram,9.7 gram,11.7 gram,1.3 gram,[],https://www.dapurumami.com/resep/tumis-tauge-aji-no-moto-VeXNd
Onion Ring Crispy ala,65.5 Kkal,0.5 gram,5.0 gram,5.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/onion-ring-crispy-cXkzW
Risol Ayam,292.5 Kkal,9.9 gram,20.4 gram,16.8 gram,0.6 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/risol-ayam-sajiku-tLJv1
Soto Banjar AJI-NO-MOTO®,140.5 Kkal,17.8 gram,1.8 gram,12.5 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soto-banjar-aji-no-moto-TnrWE
Sayur Bening Daun Kelor,322.0 Kkal,10.5 gram,60.5 gram,4.5 gram,14.0 gram,['ayam'],https://www.dapurumami.com/resep/sayur-bening-daun-kelor-lSSI7
Ayam Balado AJI-NO-MOTO®,197.2 Kkal,4.2 gram,0.8 gram,17.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-balado-aji-no-moto-aqZzb
Surabi Spesial,129.3 Kkal,5.0 gram,10.1 gram,6.0 gram,0.3 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/surabi-spesial-mayumi-Vlv0q
Tumis Krecek,270.8 Kkal,27.0 gram,3.0 gram,16.0 gram,0.8 gram,['sapi'],https://www.dapurumami.com/resep/tumis-krecek-masako-74eyN
Bandeng Pallumara AJI-NO-MOTO®,474.0 Kkal,40.5 gram,17.0 gram,27.5 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/bandeng-pallumara-aji-no-moto-6glSh
Ayam Saus Teriyaki,171.7 Kkal,9.3 gram,1.2 gram,14.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-saus-teriyaki-6vRsB
Ayam Tuturuga Manado ala,611.5 Kkal,31.2 gram,1.7 gram,47.3 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-tuturuga-manado-PZHf1
Soto Medan AJI-NO-MOTO®,552.3 Kkal,19.0 gram,3.5 gram,27.0 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/soto-medan-aji-no-moto-NwGzu
Tumis Kikil,134.0 Kkal,7.3 gram,3.3 gram,10.5 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/tumis-kikil-saori-SbmDE
Kentang Siram Mayo️,214.5 Kkal,4.5 gram,3.0 gram,10.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/kentang-siram-mayo-ZMaqG
Mantao Abon,79.5 Kkal,3.0 gram,9.8 gram,6.8 gram,1.3 gram,['sapi'],https://www.dapurumami.com/resep/mantao-abon-mayumi-jm2f5
Buncis Gulung Saus Teriyaki,140.8 Kkal,8.5 gram,1.5 gram,11.5 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/buncis-gulung-saus-teriyaki-MPfkF
Sambal Tumis AJI-NO-MOTO®,90.5 Kkal,1.3 gram,4.5 gram,7.8 gram,0.5 gram,[],https://www.dapurumami.com/resep/sambal-tumis-aji-no-moto-3empD
Ayam Goreng Saus Mentega,466.3 Kkal,23.0 gram,1.3 gram,41.3 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-saus-mentega-saori-cC9eZ
Pisang Nanas Caramel Mayo️,178.5 Kkal,1.2 gram,24.7 gram,6.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/pisang-nanas-caramel-mayo-9f01z
Mie Cakalang AJI-NO-MOTO®,753.0 Kkal,31.5 gram,10.5 gram,15.5 gram,0.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/mie-cakalang-aji-no-moto-TV1Kr
Pizza Ayam,238.2 Kkal,9.0 gram,39.0 gram,2.2 gram,0.7 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/pizza-ayam-mayumi-LXkGT
Buntil Daun Singkong,362.8 Kkal,9.0 gram,28.0 gram,25.5 gram,0.5 gram,['sapi'],https://www.dapurumami.com/resep/buntil-daun-singkong-masako-1uplz
Sop Iga Sapi,674.0 Kkal,33.0 gram,5.0 gram,54.0 gram,1.5 gram,['sapi'],https://www.dapurumami.com/resep/sop-iga-sapi-sajiku-CYKaK
Tumis Sayur AJI-NO-MOTO®,270.5 Kkal,9.5 gram,26.0 gram,16.5 gram,3.0 gram,[],https://www.dapurumami.com/resep/tumis-sayur-aji-no-moto-vbemj
Tempe Crispy,127.4 Kkal,3.0 gram,3.0 gram,6.6 gram,0.2 gram,[],https://www.dapurumami.com/resep/tempe-crispy-sajiku-QhqHk
Salad Buah,109.5 Kkal,1.5 gram,67.5 gram,0.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/salad-buah-mayumi-kAsBL
Martabak Sayur,242.0 Kkal,9.0 gram,8.5 gram,19.3 gram,0.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/martabak-sayur-masako-n4FF9
Sapi Lada Hitam,126.3 Kkal,7.3 gram,1.8 gram,10.3 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sapi-lada-hitam-saori
Arsik Ikan Mas AJI-NO-MOTO®,33.0 Kkal,3.0 gram,4.0 gram,0.5 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/arsik-ikan-mas-aji-no-moto-HoTsZ
Bakmoi Ayam Saus Teriyaki,250.8 Kkal,13.8 gram,1.0 gram,22.8 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/bakmoi-ayam-teriyaki-4FzNM
Siomay Jamur,103.2 Kkal,4.0 gram,5.5 gram,7.3 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/siomay-jamur-masako-kyxsr
Nasi Goreng Panggang ala,606.5 Kkal,16.5 gram,75.0 gram,26.0 gram,1.0 gram,"['keju', 'telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-panggang-QRkXx
Ayam Bakar Samarinda ala AJI-NO-MOTO®,216.2 Kkal,10.3 gram,4.2 gram,17.0 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/ayam-bakar-samarinda-uJI1T
Tim Kakap ala,232.0 Kkal,50.0 gram,0.5 gram,2.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/tim-kakap-saori-EnpVL
Ayam Roll,863.0 Kkal,53.5 gram,51.0 gram,34.0 gram,3.5 gram,"['telur', 'keju', 'daging', 'ayam']",https://www.dapurumami.com/resep/ayam-roll-mayumi-KJPbZ
Bayam Panggang,289.5 Kkal,16.0 gram,25.0 gram,11.0 gram,1.0 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/bayam-panggang-wpwg3-2
Hotang,158.3 Kkal,6.0 gram,1.7 gram,7.8 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/hotang-sajiku-bgnc7
Gulai Asam Daging ala,268.0 Kkal,10.5 gram,3.5 gram,24.0 gram,3.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/gulai-asam-daging-jx2JC
Sayur Lodeh AJI-NO-MOTO®,332.3 Kkal,10.0 gram,35.5 gram,23.3 gram,1.5 gram,[],https://www.dapurumami.com/resep/sayur-lodeh-aji-no-moto-o0dnj-2
Siomay Gulung,108.5 Kkal,14.0 gram,2.5 gram,4.0 gram,0.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/siomay-gulung-hchMb
Tumis Kentang Kapri ala,127.0 Kkal,4.0 gram,3.5 gram,9.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tumis-kentang-kapri-ala-masako-wNqDH
Kakiage,198.5 Kkal,1.0 gram,8.0 gram,5.5 gram,0.5 gram,[],https://www.dapurumami.com/resep/kakiage-sajiku-gm5SR
Kids Bento ala,639.5 Kkal,18.5 gram,81.5 gram,25.0 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kids-bento-ala-sajiku-S7JYs
Tauge Tahu Spesial ala,120.5 Kkal,6.3 gram,3.8 gram,9.8 gram,0.0 gram,[],https://www.dapurumami.com/resep/tauge-tahu-spesial-LyVsX
Makaroni Kornet ala,409.0 Kkal,19.0 gram,47.0 gram,23.0 gram,0.0 gram,"['sapi', 'keju']",https://www.dapurumami.com/resep/makaroni-kornet-ala-mayumi-Z2da1
Ayam Crispy Jeruk Purut ala,773.0 Kkal,36.0 gram,0.0 gram,70.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-crispy-jeruk-purut-zWm0l
Soto Bandung ala AJI-NO-MOTO®,338.5 Kkal,21.5 gram,4.5 gram,26.0 gram,1.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/soto-bandung-ala-aji-no-moto-K2tv6
Singkong Spesial Ala,128.1 Kkal,3.0 gram,16.3 gram,5.7 gram,0.6 gram,"['telur', 'keju', 'ayam']",https://www.dapurumami.com/resep/singkong-spesial-ala-masako-1qnAU
Bakwan Crispy,80.7 Kkal,0.3 gram,1.9 gram,4.4 gram,0.1 gram,[],https://www.dapurumami.com/resep/bakwan-crispy-sajiku-fh9s0
Kwetiau Capcay,428.5 Kkal,17.5 gram,24.5 gram,28.5 gram,0.5 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/kwetiau-capcay-sajiku-acFY0
Ayam Goreng Madu,255.0 Kkal,9.0 gram,4.5 gram,22.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-madu-mayumi-RZnuR
Tumis Iga Spesial,171.0 Kkal,9.3 gram,5.3 gram,23.8 gram,0.5 gram,['sapi'],https://www.dapurumami.com/resep/tumis-iga-spesial-masako-1j8JF
Pindang Patin AJI-NO-MOTO®,202.0 Kkal,22.0 gram,10.0 gram,8.5 gram,0.5 gram,['ikan'],https://www.dapurumami.com/resep/pindang-patin-aji-no-moto-AUkjC
Sambal Udang AJI-NO-MOTO®,168.0 Kkal,11.0 gram,1.8 gram,12.8 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/sambal-udang-aji-no-moto-ywXvR
Muffin Sayur,126.0 Kkal,1.8 gram,8.4 gram,4.1 gram,0.1 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/muffin-sayur-masako-tdELO
Rawon Spesial,148.8 Kkal,9.5 gram,1.0 gram,12.0 gram,0.0 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/rawon-spesial-masako-LMlOE
Gabin Goreng,156.8 Kkal,5.2 gram,10.0 gram,11.5 gram,0.0 gram,"['telur', 'keju', 'susu']",https://www.dapurumami.com/resep/gabin-goreng-mayumi-XvyOi
Sus Goreng,361.8 Kkal,3.8 gram,3.0 gram,31.3 gram,0.0 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/sus-goreng-masako-hMb1n
Perkedel Kentang,88.8 Kkal,2.8 gram,0.5 gram,7.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/perkedel-kentang-sajiku-T1Fv4
Soto Lamongan ala AJI-NO-MOTO®,351.8 Kkal,22.8 gram,27.0 gram,16.0 gram,0.3 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/soto-lamongan-ala-aji-no-moto-Barba
Semur Jengkol ala AJI-NO-MOTO®,367.3 Kkal,8.5 gram,62.8 gram,8.0 gram,0.0 gram,[],https://www.dapurumami.com/resep/semur-jengkol-ala-aji-no-moto-BQhkl
Sayur Asem Daging,203.8 Kkal,13.8 gram,17.3 gram,10.5 gram,0.8 gram,['daging'],https://www.dapurumami.com/resep/sayur-asem-daging-sajiku-KRve9
Gabus Cabai Hijau Saus Teriyaki,439.8 Kkal,87.5 gram,3.5 gram,8.5 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/gabus-cabai-hijau-teriyaki-fXoHF
Karang Binaci,289.3 Kkal,19.8 gram,3.5 gram,21.8 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/karang-binaci-masako-70cAx
Mie Goreng,318.7 Kkal,14.0 gram,11.0 gram,6.0 gram,0.3 gram,"['sapi', 'telur']",https://www.dapurumami.com/resep/mie-goreng-mayumi-bXrx3
Kekian Goreng,241.5 Kkal,10.8 gram,3.5 gram,7.3 gram,0.0 gram,"['ikan', 'udang', 'telur']",https://www.dapurumami.com/resep/kekian-goreng-sajiku-03pyS
Bakso Jamur Sapi,61.6 Kkal,3.8 gram,5.8 gram,2.6 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/bakso-jamur-sapi-V33Gu
Singkong Isi Oncom,144.5 Kkal,3.1 gram,17.9 gram,6.9 gram,0.4 gram,['ayam'],https://www.dapurumami.com/resep/singkong-isi-oncom-krFjY
Gulai ikan AJI-NO-MOTO®,448.7 Kkal,34.7 gram,31.0 gram,23.3 gram,0.7 gram,['ikan'],https://www.dapurumami.com/resep/gulai-ikan-aji-no-moto-Idi4V
Tumis Daun Pepaya,99.8 Kkal,2.5 gram,5.3 gram,8.0 gram,0.8 gram,[],https://www.dapurumami.com/resep/tumis-daun-pepaya-qaLEY
Tumis Lawar Ayam,196.3 Kkal,6.3 gram,4.3 gram,17.5 gram,0.8 gram,['ayam'],https://www.dapurumami.com/resep/tumis-lawar-ayam-6t9w2
Martabak Mini Mayo️,92.3 Kkal,4.3 gram,6.5 gram,2.1 gram,0.1 gram,[],https://www.dapurumami.com/resep/martabak-mini-mayo-0cYed
Ikan Tongkol Cabai Hijau AJI-NO-MOTO®,160.8 Kkal,3.5 gram,2.8 gram,15.5 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-tongkol-cabai-hijau-YpvlU
Tumis Tauge Jamur AJI-NO-MOTO®,130.5 Kkal,10.0 gram,7.3 gram,10.5 gram,1.0 gram,[],https://www.dapurumami.com/resep/tumis-tauge-jamur-y5fQx
Jamur Tahu Teriyaki,177.7 Kkal,9.7 gram,13.7 gram,8.3 gram,2.7 gram,[],https://www.dapurumami.com/resep/jamur-tahu-teriyaki-16jtB
Perkedel Oncom Cabai Rawit,161.0 Kkal,6.3 gram,6.9 gram,9.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/perkedel-oncom-cabai-rawit-O5gEP
Pisang Crispy,126.5 Kkal,0.5 gram,12.5 gram,5.0 gram,2.5 gram,[],https://www.dapurumami.com/resep/pisang-crispy-C9VEs
Terong Balado AJI-NO-MOTO®,96.8 Kkal,2.3 gram,6.5 gram,10.3 gram,0.5 gram,[],https://www.dapurumami.com/resep/terong-balado-aji-no-moto-1y3C3
Tumis Genjer AJI-NO-MOTO®,64.1 Kkal,1.1 gram,3.0 gram,5.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/tumis-genjer-aji-no-moto-20sBF
Mie Goreng Saus Tiram,591.5 Kkal,22.0 gram,10.0 gram,24.0 gram,0.5 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/mie-goreng-saus-tiram-KAXW5
Udang Madu,60.3 Kkal,10.5 gram,4.0 gram,0.0 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-madu-mayumi-x9btZ
Ubi Crispy,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/ubi-crispy-sajiku-XnN1D
Tumis Kacang Panjang,36.3 Kkal,2.8 gram,4.0 gram,1.0 gram,1.3 gram,[],https://www.dapurumami.com/resep/tumis-kacang-panjang-saori-irBnl
Tahu Isi Daging,97.0 Kkal,5.3 gram,2.0 gram,8.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tahu-isi-daging-saori-JoR2N
Churros Singkong,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/churros-singkong-sajiku-QFwbB
Empal Krawu,434.5 Kkal,14.5 gram,14.5 gram,33.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/empal-krawu-masako-HZTkw
